Quality,Product Code,Ambient T (C),Process T (C),T Difference Squared (C^2),Tool Lifespan (min),Tool Lifespan/Temp Increase^2 (min/C^2),Rotation Speed (rpm),Torque (Nm),Horsepower (HP),Machine Status
1.0,2.0,0.49999999999999944,0.227272727272727,-0.5389742103738037,0.16363636363636364,1.0,0.7582697201017812,-0.5815602836879434,-0.5121053077118427,0.0
1.0,2.0,-1.0,-0.9545454545454539,0.7232686177919443,0.6272727272727273,0.0,0.6361323155216285,-0.7234042553191491,-0.7955218826716334,0.0
1.0,1.0,-0.5312499999999999,-0.6363636363636381,0.2318168646769021,0.18181818181818182,0.0,0.37659033078880405,-0.4397163120567377,-0.4586684161516968,0.0
2.0,0.0,0.12499999999999958,-0.27272727272727304,-0.48768472906403926,0.32727272727272727,1.0,-0.04580152671755725,-0.4326241134751774,-0.6466322413160638,0.0
1.0,1.0,0.37499999999999983,0.27272727272726976,-0.2767313822080578,-0.14545454545454545,0.0,0.3816793893129771,-0.6879432624113476,-0.8453963147944361,0.0
1.0,1.0,-0.6562500000000006,-1.0,0.0,0.2909090909090909,0.0,-0.7544940406962676,0.8226950354609929,0.8314053818893148,0.0
1.0,3.0,-0.5000000000000006,-0.31818181818181906,0.5969284265430312,-0.4909090909090909,-1.0,0.12213740458015267,-0.16312056737588682,-0.15868111402692003,0.0
1.0,3.0,-0.5625000000000003,-0.6363636363636381,0.29121993625036025,0.24545454545454545,0.0,-0.5852417302798982,0.3404255319148934,0.16486074663506323,0.0
1.0,1.0,1.1875000000000004,1.4545454545454508,-0.2767313822080578,-0.9,-1.0,-0.549618320610687,0.45390070921985803,0.3442605603995602,0.0
1.0,3.0,1.0937500000000002,1.0454545454545427,-0.5896841495218792,1.0727272727272728,2.0,0.5852417302798982,-0.7659574468085106,-0.8850136854877395,0.0
2.0,0.0,0.18749999999999936,0.227272727272727,1.647157892228573e-15,0.42727272727272725,1.0,0.22391857506361323,-0.18439716312056745,-0.13804706679082324,0.0
